Player,Pos,MP,OVR,Roles,Badges,HOF+,Overall Durability,Potential,Close Shot,Driving Layup,Driving Dunk,Standing Dunk,Draw Foul,Three-Point Shot,Mid-Range Shot,Free Throw,Shot IQ,Offensive Consistency,Ball Handle,Speed with Ball,Pass Accuracy,Pass IQ,Pass Vision,Interior Defense,Perimeter Defense,Steal,Block,Help Defense IQ,Pass Perception,Defensive Consistency,Offensive Rebound,Defensive Rebound,Speed,Agility,Strength,Vertical,Stamina,Post Hook,Post Fade,Post Control,Hands,Hustle,Intangibles
Jalen Smith,C,1097,71,S3 · SPT · C&S · SWI · DIRT,17,0,60,68,68,92,62,75,64,79,70,69,83,79,58,66,53,55,57,80,57,52,79,73,54,67,77,83,58,48,71,60,82,57,49,55,63,67,25
Jalen Suggs,PG,1490,88,T3 · CON · C&S · POA · L3P,20,6,65,85,62,88,67,39,61,74,77,85,76,80,75,89,79,79,85,58,88,92,53,85,88,87,52,63,81,83,53,47,85,45,56,48,76,81,25
Jalen Williams,SG,902,91,T2 · CLO · FIN · BHW · SCAN,20,5,60,90,73,95,75,44,74,53,76,83,76,83,79,95,77,76,83,55,86,86,48,85,85,85,55,66,90,92,58,79,85,47,57,54,73,76,25
Jalen Wilson,PF,740,62,S3 · FILL · WING · HELP · H3P,2,0,55,61,60,69,58,62,59,65,59,69,82,69,62,64,52,53,56,46,46,53,41,46,50,47,56,68,56,63,58,47,79,43,43,48,59,58,25
Jamal Cain,SF,429,65,S3 · ROL · WING · INT · GLUE,2,0,50,58,65,83,55,48,59,59,72,84,87,78,55,62,52,52,54,46,61,52,46,50,53,48,67,64,54,63,53,46,78,44,50,47,59,59,25
Jamal Murray,PG,2619,87,T2 · CLO · 3L · HELP · CLM,20,5,81,87,66,88,70,39,69,92,83,91,77,95,83,86,84,86,87,52,59,59,49,63,57,61,47,62,78,80,55,46,95,49,65,53,82,72,25
Jamal Shead,PG,1762,80,T3 · ISO · WING · LOCK · MOVE,15,0,80,73,61,75,65,37,55,58,64,75,90,67,75,84,78,76,83,46,88,89,48,85,88,86,47,52,80,82,48,45,83,41,44,46,75,71,25
Jamaree Bouyea,PG,571,76,S3 · GLUE · PULL · LOCK · FEEL,12,0,50,59,64,77,65,40,54,51,75,64,85,70,68,87,65,65,69,57,80,82,51,77,77,66,55,60,84,86,46,78,78,43,50,46,63,69,25
James Harden,PG,2380,93,T1 · VET · 3L · BHW · CLM,20,7,83,73,66,88,71,40,76,89,77,93,75,94,85,87,89,92,93,54,78,72,49,76,69,73,49,65,79,81,59,44,94,50,57,55,84,73,25
James Wiseman,C,58,66,S3 · CLO · RR · HELP · BUL,6,0,50,61,75,89,63,90,53,42,67,50,90,76,55,61,48,50,50,64,52,30,58,40,36,45,75,74,54,45,74,67,78,58,44,61,57,51,25
Jamir Watkins,SG,915,71,S3 · GLUE · WING · LOCK · CHASE,9,0,55,72,64,89,71,44,52,53,71,60,91,71,60,74,55,55,58,59,58,85,54,60,81,58,67,71,80,82,57,79,80,46,39,46,58,81,25
Jamison Battle,SF,501,63,S3 · SPT · WING · INT · HELP2,2,0,59,53,63,78,63,52,47,63,67,59,93,78,51,60,48,48,49,62,44,38,54,50,38,47,64,69,52,62,58,49,78,47,40,45,57,56,25
Jarace Walker,PF,1868,70,S3 · STBLY · C&S · BHW · GLUE,14,0,78,88,61,69,65,69,61,79,62,71,81,75,65,71,64,65,70,58,56,69,58,58,69,56,59,74,66,68,64,50,84,47,50,52,70,69,25
Jared McCain,SG,1089,72,S3 · ROL · ARC · INT · REB,12,1,67,75,59,78,63,37,57,80,69,88,81,74,67,83,59,59,64,53,61,56,46,62,50,60,50,58,84,86,49,46,80,40,52,45,61,63,25
Jaren Jackson Jr.,C,1454,82,S1 · MIC · C&S · SWI · H3P,20,0,61,85,74,81,62,72,68,77,69,79,76,86,67,68,59,61,66,79,79,77,81,84,79,83,67,77,60,58,66,51,86,62,59,65,69,75,25
Jarred Vanderbilt,PF,1061,71,S3 · ENG · RR · GLS · SCREENIQ,14,0,83,67,66,82,71,79,54,51,61,53,91,70,56,66,55,58,58,55,75,79,64,69,79,64,79,79,79,79,68,58,80,47,39,49,61,72,25
Jarrett Allen,C,1490,84,S3 · GLUE · RR · SWI · SCREENIQ,20,0,64,67,83,95,67,91,75,42,70,67,83,89,58,64,56,61,61,80,74,78,75,82,79,78,80,82,74,59,75,70,84,74,51,78,65,76,25
Jase Richardson,SG,577,71,S3 · MIC · WING · INT · H3P,6,0,56,65,65,78,63,39,55,62,68,65,91,71,62,83,61,60,64,43,50,50,36,47,47,46,58,53,86,88,45,78,78,45,43,47,60,58,25
Javon Small,PG,804,86,T3 · GLUE · REL · BHW · INST,18,0,60,73,63,85,65,39,60,85,69,80,85,82,70,87,75,74,80,54,78,74,48,71,72,64,61,62,83,86,48,78,81,43,48,48,69,71,25
Javonte Cooke,SG,93,70,S3 · ENG · WING · LOCK · DIRT,3,0,40,47,61,75,52,36,52,52,66,95,79,69,62,75,56,54,57,49,68,76,37,50,67,42,59,78,86,88,50,45,79,40,51,45,58,61,25
Javonte Green,SG,1406,76,S3 · GLUE · WING · LOCK · L3P,11,0,75,64,63,90,69,41,55,72,72,81,92,76,54,64,48,51,52,57,81,92,52,83,87,75,61,62,70,71,54,79,80,45,45,45,58,77,25
Jaxson Hayes,C,1207,70,S3 · FILL · RR · SWI · RHY,12,0,68,70,80,95,63,93,64,47,66,58,93,82,52,56,49,53,52,69,68,52,72,69,57,67,77,75,68,42,71,69,80,59,41,60,60,65,25
Jay Huff,C,1622,78,S3 · BEN · C&S · RIMD · LINK,17,2,77,65,69,93,58,80,61,64,72,79,83,78,57,64,56,57,60,89,74,55,95,87,62,86,72,79,57,48,68,60,82,61,53,58,65,69,25
Jaylen Brown,SF,2373,91,T2 · ISO · MID · BHW · HELP2 · SCE,20,7,77,87,70,94,84,54,78,73,83,81,75,93,90,87,77,76,86,72,69,71,54,71,71,69,59,69,81,84,62,50,95,52,69,60,80,74,25
Jaylen Clark,SG,793,68,S3 · SPT · WING · LOCK · OGM,9,0,64,62,62,76,69,43,52,61,60,57,91,67,57,65,48,49,50,55,79,79,47,70,72,69,71,52,73,75,54,78,78,43,38,47,56,68,25
Jaylen Wells,SG,1821,72,S3 · ISO · C&S · SWI · SGF,16,0,76,88,60,76,67,41,59,76,72,75,82,76,69,80,57,58,63,57,76,68,49,68,64,68,58,58,75,77,57,44,85,45,53,48,61,73,25
Jaylin Williams,PF,1247,72,S3 · SPT · ARC · SWI · BAL,14,0,68,73,58,69,60,70,52,81,65,76,92,77,56,59,64,66,68,90,79,55,82,85,60,77,60,80,51,61,66,45,81,49,48,50,69,69,25
Jaylon Tyson,SG,1728,83,S3 · SPT · ARC · SWI · SCR,17,0,72,73,64,78,75,44,57,89,65,69,83,83,63,85,62,62,68,58,78,64,53,82,62,77,76,66,86,88,57,80,85,44,44,48,64,77,25
Jayson Kent,PF,19,72,S3 · GLUE · SHH · SWI · BAL,3,0,40,56,69,95,66,78,58,59,77,95,93,83,52,52,43,47,43,70,54,68,81,64,66,46,54,82,69,77,68,61,78,50,49,48,55,59,25
Jayson Tatum,SF,443,84,T3 · ISO · MOV · POA · CLM,20,3,60,82,63,87,71,48,69,77,73,83,75,82,78,84,75,76,82,61,81,81,52,71,78,74,56,85,76,82,63,44,85,49,58,54,74,67,25
Jeff Green,PF,150,61,S3 · VET · WING · HELP · GLUE,1,0,35,50,59,82,54,69,50,55,78,95,85,69,54,50,46,47,46,41,59,37,39,44,39,49,62,65,42,58,59,43,78,52,61,49,57,50,25
Jerami Grant,PF,1692,76,S2 · MIC · 3L · HELP · BOX,20,0,65,73,65,94,72,74,75,85,72,82,78,86,70,77,61,62,68,54,66,53,65,66,55,68,61,64,69,72,59,55,86,51,52,56,68,66,25
Jeremiah Fears,PG,1990,84,S1 · STBLY · FIN · POA · HUST,20,0,83,93,67,89,75,46,71,70,68,76,75,77,76,93,70,69,77,51,59,81,50,59,75,62,53,62,86,88,52,81,85,44,50,51,73,78,25
Jeremiah Robinson-Earl,PF,360,68,S3 · MIC · FIN · GLS · BUL,6,0,55,70,65,92,66,79,62,58,69,95,90,66,61,73,48,50,51,55,46,46,44,47,43,41,82,78,65,68,76,56,79,48,53,55,56,61,25
Jeremy Sochan,PF,441,71,S3 · FILL · RR · GLS · DHO,12,0,50,65,71,89,71,81,57,47,67,64,91,71,55,71,57,58,59,67,53,66,68,60,63,51,78,76,74,76,70,60,78,56,47,56,62,65,25
Jericho Sims,C,1178,68,S3 · BEN · RR · GLS · BUL,6,2,66,67,77,95,63,93,56,42,66,52,91,81,54,65,55,56,58,58,56,40,53,53,43,56,85,82,66,39,81,68,80,58,41,60,62,58,25
Jett Howard,SF,693,65,S3 · SPT · WING · INT · STACK,3,0,59,65,61,74,57,49,56,74,65,95,86,73,59,55,55,55,57,57,47,40,55,51,41,48,61,65,47,59,56,44,79,48,55,50,61,57,25
Jevon Carter,PG,815,72,S3 · MIC · C&S · LOCK · BAL,13,0,55,62,52,70,56,36,48,72,70,75,85,70,66,79,64,65,68,56,82,79,49,70,74,63,48,56,84,86,44,43,79,38,52,41,63,66,25
Jimmy Butler III,SF,1181,89,T3 · MIC · FIN · POA · TIM,20,1,60,72,77,95,80,61,85,72,76,90,78,92,71,84,76,76,82,47,87,86,45,85,84,86,75,66,79,79,65,55,86,56,58,61,76,71,25
Joan Beringer,PF,230,71,S3 · ISO · RR · ANCH · BUL,9,0,44,69,74,95,71,87,60,47,67,57,92,80,59,75,45,46,46,84,64,39,85,67,45,57,84,73,66,71,76,70,78,61,44,63,55,60,25
Jock Landale,C,1502,70,S3 · CLO · RR · GLS · STACK,13,0,70,62,72,80,63,85,59,67,63,55,82,78,58,62,58,59,62,65,49,51,64,58,52,60,84,80,58,48,74,59,82,63,49,64,66,66,25
Joe Ingles,SF,102,68,T3 · GLUE · STB · LOCK · INST,2,0,35,62,63,95,54,51,49,50,80,95,92,82,53,61,68,66,67,37,55,77,37,46,66,40,54,62,58,69,57,45,78,48,60,46,64,53,25
Joel Embiid,C,1200,88,S1 · CLO · C&S · SWI · SGF,20,1,60,83,74,95,66,82,85,71,85,90,75,95,68,60,78,80,83,79,75,49,79,77,54,74,73,80,52,48,78,53,87,74,77,78,76,67,25
John Collins,PF,1781,84,S3 · SPT · RR · BHW · SCR,20,0,71,65,72,94,71,81,63,83,75,75,83,88,60,70,49,52,55,79,78,72,82,80,73,76,71,70,77,77,64,59,85,60,57,58,61,75,25
John Konchar,SG,1012,81,S3 · GLUE · WING · LOCK · CUT2,12,3,57,62,63,88,71,44,49,51,70,63,92,72,56,80,62,61,65,49,89,91,54,86,88,86,70,69,86,88,57,78,80,45,40,44,61,80,25
John Poulakidas,SG,139,71,S3 · ENG · C&S · INT · CALM,2,0,55,73,62,83,56,37,45,73,76,95,92,74,52,76,49,52,52,52,58,46,40,51,42,48,54,63,86,88,51,45,78,44,49,40,54,57,25
John Tonje,PG,12,69,S3 · ENG · WING · LOCK · DIRT,0,0,40,51,58,83,57,37,55,47,74,95,88,66,60,65,56,54,55,44,54,79,33,49,66,39,44,80,84,86,58,43,78,43,48,45,59,58,25
Johni Broome,C,55,69,S3 · MIC · PNR · SWI · BUL,5,0,41,58,72,82,63,73,61,46,60,50,75,66,65,61,54,54,54,57,66,71,63,55,72,45,81,77,55,74,73,52,79,55,48,64,65,60,25
Johnny Furphy,SG,644,70,S3 · ROL · WING · GLS · TWB,5,0,55,75,61,79,68,48,52,56,62,50,91,69,56,79,54,54,58,56,46,58,51,50,54,50,72,84,80,82,63,78,80,45,39,47,58,71,25
Johnny Juzang,SG,88,68,S3 · ROL · WING · INT · DIRT,4,0,40,53,64,83,63,40,51,48,77,53,80,67,65,79,51,52,52,54,49,44,47,54,39,50,70,69,84,86,59,46,79,50,46,49,56,57,25
Jonas Valančiūnas,C,806,72,S1 · CLO · RR · SWI · BUL,16,1,83,76,82,95,71,85,72,47,79,73,77,83,63,60,58,59,61,80,43,38,80,60,40,50,84,84,50,46,82,58,80,72,67,75,66,60,25
Jonathan Isaac,PF,520,72,S3 · ENG · RR · ANCH · ROLL,14,0,54,56,68,88,71,84,57,47,66,50,91,63,53,58,46,50,47,87,78,72,85,82,76,72,75,77,72,76,69,59,78,53,42,56,57,70,25
Jonathan Kuminga,PF,775,75,S2 · SPT · PNR · GLS · BUL,20,0,60,87,71,87,71,77,70,68,66,68,77,77,71,77,65,64,71,71,60,56,62,64,58,60,73,78,68,71,72,55,82,53,51,61,72,69,25
Jonathan Mogbo,PF,219,71,S3 · ENG · RR · GLS · DRAG,7,0,43,51,72,81,71,82,53,47,60,50,90,72,52,63,58,58,58,74,60,73,81,68,72,55,79,78,73,77,72,60,78,50,40,54,63,67,25
Jordan Clarkson,SG,1228,70,S2 · CLO · WING · INT · REB,9,0,83,63,66,84,65,39,59,62,73,80,82,77,65,83,58,58,62,52,51,49,46,54,44,54,65,52,75,66,50,47,81,44,50,48,60,63,25
Jordan Goodwin,PG,1536,78,S3 · GLUE · C&S · LOCK · SPC,15,0,71,67,56,70,71,40,51,77,60,63,85,69,67,82,64,64,70,56,63,93,48,65,84,63,74,69,86,88,55,79,83,40,42,44,65,80,25
Jordan Hawkins,SG,614,68,S3 · CON · WING · INT · BOX,4,1,53,64,52,70,54,36,46,63,73,78,90,65,58,74,56,56,58,53,51,41,50,55,41,48,52,56,84,86,47,43,78,38,58,41,56,59,25
Jordan McLaughlin,PG,266,75,T3 · ENG · WING · LOCK · FLARE,7,0,45,39,59,80,63,39,49,59,68,77,90,72,64,76,68,68,70,36,59,81,30,50,70,43,49,56,83,85,45,78,78,41,45,44,62,59,25
Jordan Miller,SF,1215,77,S3 · FILL · FIN · SWI · HFL,20,0,62,68,76,95,79,56,72,59,74,73,83,81,70,84,66,64,71,58,73,71,53,67,69,64,66,62,75,75,55,61,82,53,47,55,68,67,25
Jordan Poole,PG,873,77,S1 · MIC · C&S · INT · SCO,15,0,60,68,58,83,61,37,65,73,66,89,80,78,74,77,70,71,76,53,73,49,50,69,51,62,44,52,69,71,49,45,83,42,50,47,68,63,25
Jordan Walsh,PF,1120,77,S3 · CON · WING · BHW · BOX,13,0,68,75,67,95,66,71,54,59,73,70,92,79,57,66,53,54,56,74,75,79,82,77,79,74,75,71,76,78,58,56,80,46,42,45,58,74,25
Jose Alvarado,PG,1319,80,T3 · STBLY · C&S · LOCK · OGM,16,1,69,67,59,74,62,37,51,70,67,77,90,71,67,85,75,72,80,44,88,89,42,85,88,86,49,59,82,84,43,45,81,41,45,43,70,70,25
Josh Giddey,PG,1733,89,T2 · CON · C&S · BHW · PNH,20,5,67,87,65,88,74,45,69,78,66,74,76,82,81,92,86,89,90,56,57,69,53,59,66,57,61,82,84,86,62,80,87,46,47,53,84,77,25
Josh Green,SG,880,76,S3 · SPT · SHH · SWI · DELAY,10,0,59,70,60,87,60,38,48,74,75,91,92,83,55,71,52,54,54,58,81,69,50,83,67,69,68,54,82,84,50,44,79,43,47,41,57,64,25
Josh Hart,SF,1926,78,T3 · STBLY · ARC · BHW · CLEAN,17,0,83,60,65,79,79,55,59,79,68,67,86,82,64,77,74,73,81,54,62,79,50,64,77,64,67,77,73,73,60,52,90,44,45,47,75,78,25
Josh Minott,PF,833,80,S3 · SPT · WING · BHW · PIN,16,0,56,73,66,90,66,70,56,82,73,75,87,82,59,69,53,55,55,75,72,85,82,78,85,71,69,69,72,75,57,52,80,48,45,47,60,74,25
Josh Okogie,SG,1272,68,S3 · GLUE · WING · LOCK · FILL2,10,0,73,67,56,70,69,41,48,70,56,50,91,69,57,66,51,51,54,56,65,81,49,67,73,65,69,56,71,73,54,78,80,41,38,44,58,73,25
Jrue Holiday,PG,1465,85,T2 · MIC · SHO · BHW · KICK,20,3,60,66,63,83,70,38,60,92,74,81,76,84,80,84,84,86,87,53,76,76,46,69,72,70,61,61,76,78,55,46,85,44,52,47,77,72,25
Julian Champagnie,SF,2188,70,S3 · SPT · SHO · HELP · ROT2,11,1,86,72,61,83,76,48,54,89,75,82,92,83,59,69,55,56,60,70,59,61,54,63,60,63,62,73,61,64,58,47,85,46,46,44,63,72,25
Julian Phillips,SF,373,68,S3 · GLUE · WING · LOCK · H3P,6,0,51,57,65,95,65,53,55,57,74,90,91,72,53,64,44,46,45,60,73,80,58,72,76,64,70,62,71,74,54,53,78,44,46,45,56,65,25
Julian Reese,PF,271,72,S3 · ENG · RR · GLS · SPAIN,17,0,60,88,73,88,71,83,63,47,62,52,84,76,59,62,53,59,59,66,70,69,55,64,70,54,85,85,71,76,75,59,83,59,48,61,60,73,25
Julian Strawther,SG,777,71,S3 · FILL · WING · INT · SPC,8,0,58,64,66,83,64,40,58,69,70,78,86,75,61,80,56,57,60,51,48,52,50,52,47,50,50,64,84,86,54,47,79,45,47,48,58,61,25
Julius Randle,PF,2581,85,T3 · CLO · C&S · BHW · GLUE,20,1,90,76,71,95,76,81,76,71,75,81,77,89,72,80,75,74,82,69,69,73,59,71,72,73,68,71,76,75,71,56,93,60,60,65,77,74,25
Justin Champagnie,SF,1300,75,S3 · GLUE · RR · GLS · HFL,9,0,70,72,72,95,84,77,63,58,73,75,86,76,62,72,53,54,56,57,56,74,60,60,76,58,85,78,79,79,64,66,81,47,44,49,62,75,25
Justin Edwards,SF,927,68,S3 · BEN · WING · LOCK · REB,7,0,64,75,64,83,61,49,53,69,74,83,91,74,61,71,59,58,62,46,48,81,51,50,74,48,60,62,65,70,55,47,79,45,48,46,63,66,25
Jusuf Nurkić,C,1082,80,T3 · ENG · RR · GLS · SHORT,20,4,60,60,77,78,67,84,63,56,60,52,81,75,60,56,83,86,85,76,72,83,64,73,82,70,80,88,62,57,84,55,83,66,49,68,73,76,25
KJ Simpson,PG,248,72,T3 · CON · WING · POA · GLUE,16,0,50,64,61,73,61,39,56,50,59,51,75,67,71,84,75,73,79,54,77,85,44,69,77,63,57,62,84,86,49,47,79,42,42,48,66,66,25
Kadary Richmond,SG,66,84,S3 · GLUE · FIN · LOCK · PACE,8,0,60,72,76,95,67,51,65,59,77,95,92,82,61,71,64,65,67,59,88,92,54,78,90,74,50,71,78,80,59,78,81,48,48,48,59,73,25
Kam Jones,SG,531,71,T3 · MIC · WING · BHW · OGM,6,0,55,72,63,70,62,38,47,53,64,50,90,62,66,88,74,72,78,45,46,60,37,46,53,46,49,53,86,88,49,47,79,42,40,45,66,60,25
Karl-Anthony Towns,C,2263,87,S1 · CLO · C&S · GLS · BUL,20,2,86,79,74,95,82,86,80,76,73,87,77,90,69,70,64,65,71,72,61,67,62,74,67,74,82,88,68,58,84,65,92,74,60,80,73,74,25
Karlo Matković,PF,911,77,S3 · GLUE · RR · ANCH · BOX,14,0,64,61,72,95,71,85,55,59,70,67,93,81,53,63,51,51,52,89,75,57,85,82,62,74,76,76,72,75,68,64,79,57,45,55,59,72,25
Kasparas Jakučionis,PG,872,82,S3 · SPT · LOB · SWI · DISCIP,12,0,57,75,57,80,65,38,54,85,66,90,92,78,65,84,68,68,72,55,62,63,46,66,58,59,61,59,86,88,51,52,80,40,47,44,67,69,25
Kawhi Leonard,SF,1990,89,S1 · ISO · 3L · POA · CTRL · CLX,20,4,69,82,72,95,78,50,75,89,92,94,75,95,80,82,70,72,80,46,56,89,54,56,85,57,63,73,72,73,62,47,93,55,74,70,77,78,25
Keaton Wallace,PG,494,72,T3 · MIC · REL · LOCK · FEEL,9,0,53,46,56,70,53,36,44,65,62,56,90,70,66,84,72,72,74,54,67,77,48,63,68,53,44,59,86,89,45,45,78,39,44,43,65,61,25
Keegan Murray,PF,793,69,S3 · CON · C&S · SWI · CUT2,14,0,60,70,65,70,60,67,56,62,74,74,81,74,66,65,58,61,65,81,52,62,82,56,67,54,64,68,57,63,58,47,86,50,58,52,62,75,25
Kel'el Ware,C,1627,81,S3 · GLUE · RR · SWI · DIRT,13,1,77,90,73,94,63,88,63,69,70,71,83,81,57,65,47,50,51,82,77,71,82,79,75,75,83,84,67,56,73,69,83,59,49,60,60,76,25
Keldon Johnson,SF,1840,73,S3 · ENG · FIN · HELP · SUP,19,0,83,68,73,95,86,74,70,70,73,76,82,83,65,71,56,57,61,61,64,57,52,66,56,71,73,71,71,72,62,56,84,49,46,52,64,67,25
Kelly Olynyk,C,361,72,T3 · SPT · SHO · BHW · SCREENIQ,12,0,44,62,70,95,58,81,63,60,75,65,85,74,61,66,68,67,68,54,69,76,50,58,76,57,73,74,61,67,70,57,78,63,49,61,65,59,25
Kelly Oubre Jr.,SF,1494,71,S3 · FILL · C&S · SWI · STACK,15,0,60,62,66,81,74,53,61,78,67,73,82,80,65,71,53,57,60,58,75,77,55,71,78,70,62,68,67,70,58,48,86,49,47,52,64,74,25
Kennedy Chandler,PG,270,77,T3 · ROL · FIN · INT · KICK,12,0,60,73,70,78,62,41,66,67,59,62,80,73,74,82,77,76,83,52,61,53,47,60,51,48,47,54,74,76,45,78,84,44,41,51,73,64,25
Kenrich Williams,PF,774,68,S3 · FILL · WING · BHW · LINK,8,0,54,52,62,77,66,70,56,70,68,55,82,74,62,68,60,59,63,53,49,74,48,51,70,51,72,70,68,74,59,51,79,50,49,51,63,67,25
Kentavious Caldwell-Pope,SG,1086,71,S3 · SPT · WING · SWI · HUST,9,0,60,59,59,74,62,37,56,65,75,94,86,72,62,71,68,68,74,48,46,66,48,50,61,48,49,58,63,65,52,43,81,41,62,45,66,65,25
Keon Ellis,SG,1435,69,S3 · GLUE · C&S · LOCK · DIRT,12,0,72,68,59,70,60,37,46,72,67,66,92,74,56,70,51,53,55,59,85,90,53,81,86,75,53,52,80,82,44,46,81,43,42,42,59,77,25
Keshad Johnson,SF,210,69,S3 · ENG · WING · LOCK · TIPD,7,0,40,53,66,88,69,56,63,54,67,61,82,71,58,71,47,50,50,76,75,77,60,76,74,66,76,70,70,73,63,56,78,49,41,51,55,65,25
Keshon Gilbert,PG,48,76,S3 · ENG · LOB · LOCK · PHY,3,0,55,75,62,95,69,46,65,47,73,95,88,69,65,73,52,54,55,62,63,73,54,72,66,53,61,51,84,86,57,80,79,43,48,47,59,68,25
Kevin Durant,SF,2730,87,S1 · VET · ARC · HELP · SUP,20,3,86,73,69,90,73,52,69,88,86,91,77,95,71,70,71,72,79,83,75,56,82,79,59,82,58,69,62,66,65,43,95,61,74,70,78,72,25
Kevin Huerter,SF,1514,72,S3 · ISO · C&S · SWI · BAL2,17,0,83,67,65,83,76,51,57,62,72,72,82,74,67,74,66,66,71,70,78,75,56,77,75,74,58,69,72,72,52,53,83,45,44,45,69,72,25
Kevin Love,PF,614,66,S3 · SPT · C&S · GLS · FLOW,6,0,55,56,56,69,54,72,53,79,61,82,86,74,58,55,61,63,64,52,50,48,57,54,50,45,80,85,47,59,72,43,79,50,50,53,65,63,25
Kevin McCullar Jr.,SF,130,65,T3 · ENG · WING · LOCK · CHASE,2,0,40,49,56,65,65,54,53,47,53,50,85,61,56,71,68,64,68,40,59,79,37,53,70,46,75,64,70,73,57,53,78,40,40,45,65,63,25
Kevin Porter Jr.,PG,1261,93,T2 · MIC · PULL · POA · SGF,20,6,60,87,67,95,70,42,71,73,84,89,76,84,89,95,85,86,88,57,80,92,52,83,85,77,54,65,90,92,55,79,87,45,61,51,82,87,25
Kevon Looney,C,254,68,S3 · CLO · RR · SWI · BUL,8,0,50,54,69,84,63,82,54,43,64,53,90,64,62,56,58,59,60,62,62,47,63,58,52,52,88,81,55,61,73,63,78,48,43,55,63,63,25
Keyonte George,PG,1787,84,T2 · CLO · 3L · BHW · ORCH,19,3,68,93,68,84,63,37,74,80,78,94,77,93,78,85,85,87,88,46,47,69,48,49,67,47,46,59,77,79,50,45,88,47,59,54,81,70,25
Khaman Maluach,C,344,68,S3 · CLO · RR · ANCH · LOB2,9,0,49,66,74,90,63,91,61,43,64,64,91,76,52,50,44,48,45,85,60,38,95,70,45,61,80,82,53,41,78,68,78,58,44,62,55,58,25
Khris Middleton,SF,1368,70,S3 · BEN · WING · INT · MOVE,16,0,62,60,60,75,54,46,60,68,77,86,80,74,68,63,68,67,73,60,66,62,53,64,61,62,63,68,55,61,57,45,83,49,67,52,69,67,25
Killian Hayes,PG,330,77,T3 · ROL · WING · LOCK · L3P,10,0,55,72,62,78,54,36,53,55,75,95,84,67,70,77,74,72,79,55,65,75,49,73,66,58,46,66,79,81,49,42,79,40,57,44,68,69,25
Klay Thompson,SF,1460,65,S2 · SPT · SHO · INT · PIN,6,0,67,59,52,57,53,44,51,91,65,70,82,76,60,59,57,60,61,61,63,49,51,61,50,66,57,62,51,58,53,44,83,38,52,42,63,57,25
Kobe Brown,PF,887,70,S3 · CON · WING · HELP · H3P,10,0,61,68,64,92,66,78,59,68,71,77,91,74,61,71,64,62,66,65,47,43,66,58,43,50,76,68,63,69,67,54,79,51,47,52,63,61,25
Kobe Bufkin,SG,98,66,S3 · ROL · WING · INT · SGF,2,0,41,59,63,83,59,37,58,52,71,95,79,70,63,73,49,51,52,55,43,37,51,52,36,39,45,57,72,74,49,44,79,42,52,47,55,54,25
Kobe Sanders,SG,1267,75,S3 · SPT · REL · SWI · L3P,12,0,68,73,61,77,65,41,53,76,73,77,91,76,63,80,61,61,66,57,60,66,49,64,59,61,54,58,80,83,54,45,81,44,50,46,62,68,25
Koby Brea,SG,39,71,T3 · ROL · SHH · INT · COMPOSE,3,0,41,63,54,81,58,37,51,59,70,95,82,83,67,70,68,66,67,52,53,38,45,44,35,43,44,52,79,81,52,43,79,39,50,42,62,46,25
Kon Knueppel,SF,2457,82,S2 · SPT · SHO · HELP · FLARE,20,2,90,91,64,83,78,49,63,95,72,86,82,93,68,72,69,70,75,69,72,57,52,74,58,74,63,69,64,66,57,50,93,44,50,47,73,70,25
Kris Dunn,PG,2129,83,S3 · STBLY · WING · LOCK · GLUE,15,3,86,61,65,80,70,40,51,70,68,72,91,79,66,84,70,69,76,56,88,93,47,85,88,85,55,59,80,80,51,79,85,44,43,46,71,79,25
Kris Murray,SF,1269,71,S3 · SPT · FIN · SWI · FILL2,16,0,62,70,67,89,79,62,60,56,68,63,91,71,58,71,55,55,59,71,76,75,55,77,75,75,72,63,76,76,61,56,82,48,40,49,60,73,25
Kristaps Porziņģis,C,720,80,S2 · CLO · C&S · SWI · L3P,20,0,60,85,70,88,62,72,73,74,74,85,76,82,65,59,64,64,69,84,71,57,86,75,62,74,71,79,52,51,69,49,83,74,69,78,68,70,25
Kyle Anderson,SF,780,71,T3 · GLUE · FIN · LOCK · HUST,14,0,55,60,74,82,61,55,60,47,67,64,91,73,64,71,71,69,74,46,65,85,59,67,85,65,66,68,67,72,62,50,80,51,43,54,68,75,25
Kyle Filipowski,C,1786,77,S3 · GLUE · RR · GLS · BUL,20,1,80,88,76,89,81,84,67,55,68,71,81,79,66,68,65,65,70,64,55,78,58,59,77,57,78,85,69,59,79,58,84,61,51,67,71,73,25
Kyle Kuzma,PF,1781,76,S2 · ISO · C&S · HELP · H3P,20,0,72,79,68,85,74,76,65,73,68,68,82,80,70,74,66,65,71,72,66,57,72,74,57,72,62,70,75,74,63,58,85,53,50,56,70,67,25
Kyle Lowry,PG,113,66,S3 · STBLY · WING · INT · H3P,1,0,35,49,54,79,55,36,45,53,70,81,89,65,62,61,58,57,59,54,51,43,51,57,41,48,41,49,74,76,45,41,78,40,44,41,58,53,25
Kyshawn George,SF,1392,83,T3 · CON · ARC · BHW · KICK,20,0,62,88,62,79,75,49,63,81,74,78,76,81,73,74,78,78,84,77,73,73,57,83,74,71,61,70,66,69,55,51,85,46,57,50,75,75,25
LJ Cryer,PG,277,70,S3 · ISO · ARC · INT · VISION,6,0,55,72,54,72,61,36,54,82,67,91,82,78,70,76,55,62,67,44,41,39,38,42,34,41,48,56,75,77,50,42,79,39,52,43,58,51,25
