"Player","Pos","OVR","Three-Point Shot","Mid-Range Shot","Ball Handle","Driving Dunk","Standing Dunk","Block","Steal","Speed","Strength","Perimeter Defense","Interior Defense","Pass Accuracy","Pass IQ","Pass Vision","Driving Layup","Close Shot","Draw Foul","Offensive Rebound","Defensive Rebound","Shot IQ"
"Scotty Pippen Jr.","PG","85","63","70","78","60","40","53","89","84","45","73","53","78","78","84","86","70","69","58","49","76"
"Sean Pedulla","PG","69","58","60","64","54","36","45","39","84","46","42","52","72","71","72","70","56","45","41","58","81"
"Seth Curry","SG","68","76","80","56","55","36","30","55","60","44","48","38","59","59","60","83","63","52","59","57","93"
"Shaedon Sharpe","SG","87","76","77","78","80","44","43","80","90","56","49","46","66","67","73","90","64","70","53","57","75"
"Shai Gilgeous-Alexander","PG","96","80","95","91","76","45","54","67","82","56","65","58","85","87","90","95","73","86","48","58","75"
"Sharife Cooper","PG","83","59","77","75","67","44","45","43","84","47","48","46","73","71","78","95","70","68","52","61","81"
"Sidy Cissoko","SF","67","56","60","59","82","51","55","68","64","56","61","61","59","58","62","68","59","51","65","62","90"
"Simone Fontecchio","SF","68","81","62","61","61","48","52","58","60","56","64","58","61","59","64","73","58","59","65","68","82"
"Sion James","SG","75","72","63","62","68","40","50","59","85","57","73","54","62","62","67","76","57","53","53","65","91"
"Skal Labissiere","C","66","48","74","50","58","70","55","76","52","64","68","51","56","60","59","75","69","43","72","74","93"
"Spencer Jones","SF","69","73","67","53","81","55","56","73","68","59","79","71","48","50","51","82","65","46","69","65","92"
"Stanley Umude","SG","64","47","66","50","54","38","40","80","66","51","54","45","66","65","64","72","69","40","45","48","90"
"Stephen Curry","PG","85","95","83","76","63","37","49","72","69","48","55","54","75","76","83","83","65","70","44","55","76"
"Stephon Castle","PG","93","72","71","84","88","48","51","77","87","60","77","55","85","86","88","95","69","75","66","66","77"
"Steven Adams","C","72","42","60","63","63","91","67","63","61","82","68","66","54","58","58","88","74","62","91","82","89"
"Svi Mykhailiuk","SF","68","87","77","61","59","47","44","50","55","52","56","45","61","62","65","87","64","53","61","62","92"
"T.J. McConnell","PG","85","53","80","81","65","37","48","85","83","46","58","56","79","78","85","88","68","57","51","61","77"
"Taelon Peter","SG","68","61","62","55","62","36","47","74","86","46","70","52","58","57","60","70","54","45","47","59","91"
"Taj Gibson","PF","68","47","68","49","62","81","57","54","58","70","48","60","52","54","52","89","74","58","82","77","93"
"Tari Eason","PF","75","77","62","66","70","74","73","84","74","63","74","59","56","57","62","72","60","57","79","76","81"
"Taurean Prince","SF","65","89","70","60","52","45","46","54","48","54","50","45","56","59","60","74","58","50","54","64","92"
"Taylor Hendricks","PF","69","61","62","57","66","74","77","77","72","61","56","74","50","51","53","74","62","55","69","70","86"
"Terance Mann","SG","83","71","71","67","71","44","51","63","82","56","58","57","69","67","75","84","63","55","65","59","91"
"Terrence Shannon Jr.","SG","70","59","61","61","69","45","42","50","80","57","63","51","58","57","60","82","60","60","52","56","91"
"Thanasis Antetokounmpo","SF","71","47","65","58","64","61","61","82","69","68","81","64","57","56","57","95","77","74","76","73","84"
"Thomas Bryant","C","67","61","72","54","62","75","67","50","52","70","45","70","47","50","50","94","71","61","75","80","83"
"Tidjane Sala?n","PF","68","74","63","56","66","77","69","52","65","66","50","74","51","52","54","75","63","55","70","81","92"
"Tim Hardaway Jr.","SG","67","90","71","58","61","36","43","47","53","51","54","46","51","56","57","70","56","54","44","55","87"
"Tobias Harris","PF","79","77","78","66","64","68","69","70","64","61","76","71","64","64","70","83","66","61","61","71","82"
"Toby Okani","PF","59","62","56","55","55","61","49","43","50","57","50","48","45","46","46","74","61","53","68","62","90"
"Tolu Smith","PF","72","47","60","59","71","85","82","42","62","77","65","85","58","56","58","94","74","72","84","78","85"
"Tony Bradley","C","68","47","68","55","63","85","62","42","54","79","44","62","48","49","49","95","78","64","85","78","91"
"Tosan Evbuomwan","SF","57","47","60","67","51","46","51","35","37","57","58","55","45","48","46","65","70","47","81","62","88"
"Toumani Camara","PF","71","82","71","63","66","70","59","74","74","60","63","56","60","62","67","76","60","54","66","67","86"
"Trae Young","PG","83","75","77","79","58","37","35","65","86","47","56","37","87","89","90","88","68","77","45","50","76"
"Trayce Jackson-Davis","C","72","47","64","55","63","91","84","59","69","75","67","76","61","62","62","94","76","66","85","75","91"
"Tre Johnson","SG","78","77","75","73","57","36","49","53","86","48","56","53","62","62","67","75","61","57","49","58","80"
"Tre Jones","PG","90","57","75","70","79","51","47","89","94","52","88","51","77","76","83","95","76","75","50","56","86"
"Tre Mann","PG","75","62","71","71","56","36","47","69","84","46","46","49","71","69","74","74","59","56","55","63","75"
"Trendon Watford","PF","72","51","71","65","79","82","73","42","65","69","53","57","71","73","75","95","77","65","65","71","86"
"Trentyn Flowers","SF","66","47","70","64","78","75","44","34","56","57","42","45","69","69","68","95","71","57","84","62","76"
"Trevon Scott","PF","70","59","79","57","59","69","85","49","52","67","55","84","57","56","56","95","62","53","78","81","92"
"Trevor Keels","PG","62","47","60","69","57","38","42","38","72","60","59","52","43","45","43","70","51","49","47","82","79"
"Trey Alexander","SG","68","47","67","57","53","37","51","61","84","48","59","57","59","58","59","72","68","47","43","60","92"
"Trey Jemison III","C","66","46","75","48","63","90","60","38","50","75","54","52","46","50","47","95","82","55","83","74","90"
"Trey Murphy III","SF","85","89","77","66","81","56","54","81","76","58","55","60","68","68","75","92","66","67","60","69","82"
"Tristan Enaruna","SF","62","47","60","59","67","59","37","36","54","67","38","39","52","51","52","81","68","63","85","72","81"
"Tristan Vukcevic","C","70","63","73","60","62","73","76","67","55","65","56","72","58","58","61","86","71","69","68","77","77"
"Tristan da Silva","SF","71","81","69","61","79","51","54","71","68","58","62","61","56","57","61","78","63","56","61","68","86"
"Ty Jerome","SG","87","92","78","84","58","36","49","66","75","51","67","56","80","78","85","87","68","70","55","54","75"
"TyTy Washington Jr.","PG","69","47","64","61","58","36","54","75","76","47","60","52","72","70","72","70","65","42","48","48","91"
"Tyler Burton","SF","67","74","62","62","60","49","53","67","61","58","57","59","50","52","56","75","61","62","58","70","82"
"Tyler Herro","SG","84","82","81","71","60","36","49","49","86","51","57","53","70","72","78","84","69","64","47","65","77"
"Tyler Kolek","PG","76","59","62","73","64","38","48","65","86","48","63","53","75","74","79","70","60","50","51","62","84"
"Tyler Smith","PF","64","51","62","54","66","76","56","52","60","66","52","65","48","51","50","72","57","48","80","76","90"
"Tyrese Martin","SG","72","62","60","67","67","40","50","66","86","55","70","57","65","63","70","70","56","51","63","65","85"
"Tyrese Maxey","PG","97","85","79","86","81","44","51","89","92","52","88","55","78","78","85","95","66","73","44","55","76"
"Tyrese Proctor","PG","75","62","71","66","59","37","44","78","86","47","69","51","65","64","68","82","59","59","49","55","80"
"Tyson Etienne","PG","77","88","66","64","56","36","31","63","86","46","54","37","64","63","66","74","54","55","44","47","83"
"Tyus Jones","PG","70","52","64","60","58","36","30","71","83","44","46","33","71","71","75","70","56","43","45","52","90"
"VJ Edgecombe","SG","84","77","73","70","74","42","50","79","79","50","83","57","68","69","76","83","62","61","63","62","81"
"Victor Wembanyama","C","94","75","91","67","81","85","95","76","68","76","84","95","67","67","74","95","74","84","74","88","76"
"Vince Williams Jr.","PG","80","67","64","71","59","36","51","72","86","52","78","55","76","75","82","70","58","55","63","65","80"
"Vladislav Goldin","C","69","45","66","47","63","93","90","33","55","79","42","80","62","62","60","92","75","51","70","85","91"
"V?t Krej??","PG","71","89","70","57","57","38","52","61","80","50","49","58","58","61","63","72","59","46","53","57","93"
"Walker Kessler","C","84","59","71","61","63","86","89","81","63","76","80","85","64","69","70","95","81","69","90","82","83"
"Walter Clayton Jr.","PG","82","64","69","70","61","37","50","58","86","49","61","50","77","74","82","80","61","60","49","55","84"
"Wendell Carter Jr.","C","79","75","77","57","58","86","66","64","62","78","71","72","56","58","61","95","72","65","77","82","87"
"Wendell Moore Jr.","SG","80","47","77","59","79","58","55","64","85","60","79","60","47","49","50","95","76","57","52","57","91"
"Will Richard","SG","78","65","74","57","72","41","46","89","71","51","88","52","57","58","61","94","63","50","63","54","92"
"Will Riley","SF","70","62","72","72","78","52","47","61","66","52","61","52","63","62","67","85","66","64","63","64","81"
"Xavier Tillman","PF","69","47","65","51","66","81","81","74","67","66","71","74","52","54","52","78","68","48","84","69","91"
"Yang Hansen","C","67","45","64","59","62","79","66","38","42","78","50","65","52","53","53","87","72","64","73","75","80"
"Yanic Konan Niederh?user","C","70","47","71","55","63","91","89","36","56","79","48","78","45","47","46","95","82","70","79","82","87"
"Yuki Kawamura","PG","77","59","64","60","51","36","44","77","86","43","59","55","75","74","77","75","58","54","64","65","91"
"Yves Missi","C","72","42","61","59","79","91","95","45","62","76","74","89","54","55","57","86","74","62","86","80","89"
"Zaccharie Risacher","SF","69","77","64","59","78","55","56","75","75","56","61","59","51","53","56","74","61","56","65","68","86"
"Zach Collins","C","69","74","70","55","63","80","65","40","49","74","53","71","57","61","61","94","76","64","79","84","83"
"Zach Edey","C","79","44","71","56","67","91","95","53","55","86","56","95","48","54","53","95","82","68","90","86","83"
"Zach LaVine","SG","80","85","81","68","68","39","48","50","72","52","53","46","61","65","69","91","63","66","44","55","82"
"Zeke Nnaji","PF","70","51","64","52","71","85","82","54","66","70","70","85","46","51","49","88","67","59","69","71","91"
"Ziaire Williams","SF","71","71","71","61","76","52","61","89","72","53","63","54","53","55","58","89","64","63","59","63","82"
"Zion Williamson","PF","93","47","71","72","91","90","70","74","86","83","86","72","68","68","75","95","80","87","72","68","78"
"Zyon Pullin","PG","80","47","75","61","76","65","43","79","77","62","63","49","72","72","73","95","80","78","43","46","81"
